RunDate, RunTime, Premise, Year, RateClass, Strata, PredictedICap, Uncertainty, TrainingYears, TrainingSamples
2016-10-20, 15:48, 7242108002, 2016, GS1, GS1, 25.5002, 2.09983, 1, 4381
2016-10-20, 15:48, 1917506016, 2016, GS1, GS1, 18.3398, 1.47952, 1, 4798
2016-10-20, 15:48, 7243014009, 2016, GS3, GS3, 27.4366, 2.61123, 1, 5854
2016-10-20, 15:48, 1933074028, 2016, GS3, GS3, 43.3671, 10.4412, 1, 5512
2016-10-20, 15:48, 7247012010, 2016, GS1, GS1, 0.425983, 0.133351, 1, 5679
2016-10-20, 15:48, 1935897010, 2016, GS1, GS1, 0.852609, 0.0565952, 1, 4279
2016-10-20, 15:48, 7248073008, 2016, GS1, GS1, 0.92452, 0.368565, 1, 4798
2016-10-20, 15:48, 1948018014, 2016, GS3, OP3, 304.888, 21.3116, 1, 4885
2016-10-20, 15:48, 7261921007, 2016, GS3, GS3, 46.9966, 3.17713, 2, 7912
2016-10-20, 15:48, 1952330265, 2016, GS1, GS1, 1.08328, 0.0810014, 2, 7667
2016-10-20, 15:48, 7262108008, 2016, RS-EXR, RS-EXR, 1.1343, 0.361808, 1, 4381
2016-10-20, 15:48, 1958120003, 2016, GS1, GS1, 9.27533, 2.18284, 2, 8504
2016-10-20, 15:48, 7267012016, 2016, GS1, GS1, 0.501298, 0.204232, 1, 5679
2016-10-20, 15:48, 1961064005, 2016, GS1, GS1, 6.24064, 0.189567, 1, 4363
2016-10-20, 15:48, 7268065011, 2016, GS1, GS1, 0.157839, 0.0320456, 1, 4848
2016-10-20, 15:48, 1978101004, 2016, GS3, GS3, 14.8494, 4.90037, 1, 4525
2016-10-20, 15:48, 7282108013, 2016, RS-EXR, RS-EXR, 1.92801, 0.352107, 1, 4381
2016-10-20, 15:48, 1979093001, 2016, GS1, GS1, 1.86802, 0.182572, 1, 5044
2016-10-20, 15:48, 7286090003, 2016, GS1, GS1, 6.6093, 1.18319, 1, 5852
2016-10-20, 15:48, 1981049004, 2016, GH2, GH2, 6.87271, 1.32046, 1, 5000
2016-10-20, 15:48, 7287012012, 2016, GS1, GS1, 0.947104, 0.258277, 1, 5679
2016-10-20, 15:48, 1990042004, 2016, GS1, GS1, 6.23231, 0.722201, 1, 5546
2016-10-20, 15:48, 7289020003, 2016, GS1, GS1, 5.31613, 0.315046, 2, 8693
2016-10-20, 15:48, 2004056000, 2016, GS3, GS3, 62.0008, 11.6058, 1, 5131
2016-10-20, 15:48, 7292225085, 2016, GS1, GS1, 7.07414, 1.01256, 2, 7089
2016-10-20, 15:48, 2007062000, 2016, GS1, GS1, 1.04031, 0.482044, 1, 5840
2016-10-20, 15:48, 7301083006, 2016, GS1, GS1, 1.03926, 0.143082, 1, 4329
2016-10-20, 15:48, 2010042003, 2016, GS1, GS1, 41.248, 2.29065, 1, 5521
2016-10-20, 15:48, 7302108002, 2016, RS-EXR, RS-EXR, 0.629037, 0.368029, 1, 4356
2016-10-20, 15:48, 2016100004, 2016, GS3, GS3, 48.9912, 12.0117, 1, 5650
2016-10-20, 15:48, 7306090001, 2016, GS1, GS1, 7.484, 1.25732, 1, 5902
2016-10-20, 15:48, 2027062006, 2016, GS1, GS1, 11.6463, 2.98521, 1, 5840
2016-10-20, 15:48, 7307012010, 2016, GS1, GS1, 0.754705, 0.253344, 1, 5679
2016-10-20, 15:48, 2030042009, 2016, GS1, GS1, 5.87175, 0.638036, 1, 5571
2016-10-20, 15:48, 7311017014, 2015, GS1, GS1, 16.4561, 2.0629, 1, 2485
2016-10-20, 15:48, 2033040007, 2016, RS-GRS, RS-GRS, 5.75624, 0.652347, 1, 5047
2016-10-20, 15:48, 7311505000, 2015, GS3, GS3, 49.3215, 32.927, 1, 5359
2016-10-20, 15:48, 2034247279, 2016, GS3, GS3, 8.37656, 2.37489, 1, 5083
2016-10-20, 15:48, 7312113006, 2016, GS3, GS3, 38.4652, 4.77248, 1, 4685
2016-10-20, 15:48, 2038761001, 2016, RS-GRS, RS-GRS, 5.62994, 1.43339, 1, 4212
2016-10-20, 15:48, 7315556003, 2016, GS1, GS1, 6.56425, 1.56247, 1, 4820
2016-10-20, 15:48, 2039068027, 2016, GS1, GS1, 19.5006, 3.82667, 1, 5113
2016-10-20, 15:48, 7322108017, 2016, RS-EXR, RS-EXR, 0.486406, 0.171396, 1, 4381
2016-10-20, 15:48, 2043207005, 2016, GS3, GS3, 27.3711, 2.16455, 1, 5113
2016-10-20, 15:48, 7323053020, 2015, LP4, L4L, 153.562, 42.0232, 1, 5112
2016-10-20, 15:48, 2050623519, 2016, GS3, GS3, 146.533, 43.6024, 2, 7331
2016-10-20, 15:48, 7325440003, 2016, GS3, OP3, 135.906, 18.3331, 1, 5006
2016-10-20, 15:48, 2053040003, 2016, RS-GRS, RS-GRS, 1.63665, 0.289065, 1, 5047
2016-10-20, 15:48, 7327012016, 2016, GS1, GS1, 1.65177, 0.187186, 1, 5679
2016-10-20, 15:48, 2058028034, 2016, GS3, GS3, 27.5397, 1.99541, 2, 8479
2016-10-20, 15:48, 7328097004, 2016, GS1, GS1, 1.09912, 0.0846721, 1, 4751
2016-10-20, 15:48, 2058072005, 2016, GS1, GS1, 5.68833, 0.30471, 1, 4999
2016-10-20, 15:48, 7336049003, 2016, GS3, GS3, 13.5487, 4.54585, 1, 5585
2016-10-20, 15:48, 2067015027, 2016, GS1, GS1, 6.86664, 0.784676, 1, 5840
2016-10-20, 15:48, 7342010009, 2016, GS1, GS1, 5.42624, 0.335087, 2, 7287
2016-10-20, 15:48, 2070258018, 2016, GS1, GS1, 7.41579, 0.575224, 1, 5148
2016-10-20, 15:48, 7342108013, 2016, RS-EXR, RS-EXR, 0.384763, 0.196113, 1, 4381
2016-10-20, 15:48, 2081080026, 2015, GS3, GS3, 5.66109, 0.889628, 1, 5798
2016-10-20, 15:48, 7344017006, 2016, RS-GRS, RS-GRS, 0.162385, 0.104482, 1, 5827
2016-10-20, 15:48, 2081129500, 2016, GS1, GS1, 5.90291, 0.607959, 1, 4848
2016-10-20, 15:48, 7346090003, 2016, GS1, GS1, 22.2839, 2.14971, 1, 5852
2016-10-20, 15:48, 2084080019, 2016, GS1, GS1, 0.639795, 0.0906008, 1, 4919
2016-10-20, 15:48, 7347012012, 2016, GS1, GS1, 1.481, 0.168434, 1, 5679
2016-10-20, 15:48, 2096092001, 2016, GS1, GS1, 1.68634, 0.2148, 1, 5000
2016-10-20, 15:48, 7348000007, 2016, GS3, GS3, 7.65658, 0.898404, 1, 5677
2016-10-20, 15:48, 2101005030, 2016, GS3, GS3, 119.767, 34.7234, 1, 5018
2016-10-20, 15:48, 7350010004, 2015, GH2, GH2, 1.20383, 0.159965, 1, 5466
2016-10-20, 15:48, 2116006030, 2016, GS3, GS3, 11.1961, 1.21993, 2, 8483
2016-10-20, 15:48, 7362108019, 2016, RS-EXR, RS-EXR, 0.922383, 0.161854, 1, 4357
2016-10-20, 15:48, 2117100028, 2016, GS1, GS1, 6.75238, 0.998828, 1, 4999
2016-10-20, 15:48, 7365433000, 2016, GS1, GS1, 0.885492, 0.188498, 1, 4255
2016-10-20, 15:48, 2118101001, 2015, GS1, GS1, 14.447, 1.17467, 1, 2830
2016-10-20, 15:48, 2119129058, 2016, GS1, GS1, 44.2234, 5.45183, 1, 5044
2016-10-20, 15:48, 7366126013, 2016, GS1, GS1, 12.9373, 1.57609, 1, 5256
2016-10-20, 15:48, 2125109008, 2016, GS3, GS3, 45.3675, 21.3009, 1, 5159
2016-10-20, 15:48, 7367012018, 2016, GS1, GS1, 0.45663, 0.210248, 1, 5704
2016-10-20, 15:48, 7368065040, 2016, GS1, GS1, 0.0205412, 0.0122729, 1, 4823
2016-10-20, 15:48, 2129043038, 2016, GS3, GS3, 33.5527, 2.34579, 1, 5836
2016-10-20, 15:48, 7370013001, 2016, GS1, GS1, 13.2736, 1.93289, 1, 5834
2016-10-20, 15:48, 2138048014, 2016, GS3, GS3, 57.8715, 4.2189, 1, 4999
2016-10-20, 15:48, 7372018004, 2016, GS1, GS1, 9.28668, 2.08789, 1, 5239
2016-10-20, 15:48, 2148773006, 2016, GS3, OP3, 106.056, 12.8551, 1, 4822
2016-10-20, 15:48, 2149094004, 2016, GS1, GS1, 1.18147, 0.079552, 1, 4726
2016-10-20, 15:48, 7382108006, 2016, RS-EXR, RS-EXR, 0.511579, 0.295497, 1, 4356
2016-10-20, 15:48, 2157006009, 2016, GS1, GS1, 0.908362, 0.107999, 2, 8445
2016-10-20, 15:48, 7387012014, 2016, GS1, GS1, 0.848536, 0.160579, 1, 5704
2016-10-20, 15:48, 2162084006, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 1, 3660
2016-10-20, 15:48, 7389102011, 2016, GS1, GS1, 35.8337, 1.90861, 2, 8642
2016-10-20, 15:48, 2163136009, 2016, GS1, GS1, 28.3818, 2.17857, 1, 5281
2016-10-20, 15:48, 7390013034, 2016, GS3, GS3, 0.714362, 0.0953946, 1, 5612
2016-10-20, 15:48, 2170012014, 2016, GS3, OP3, 71.3237, 6.13798, 1, 5470
2016-10-20, 15:48, 7400473017, 2016, GS1, GS1, 6.87772, 0.698251, 1, 4798
2016-10-20, 15:48, 2176049006, 2016, GS1, GS1, 0.251407, 0.100299, 1, 5036
2016-10-20, 15:48, 7402108013, 2016, RS-EXR, RS-EXR, 0.788002, 0.439505, 1, 4381
2016-10-20, 15:48, 2182084002, 2016, GS1, GS1, 12.1418, 0.809039, 1, 3685
2016-10-20, 15:48, 7407012012, 2016, GS1, GS1, 0.675362, 0.171854, 1, 5679
2016-10-20, 15:48, 2183136005, 2016, GS1, GS1, 9.85882, 1.49988, 1, 5256
2016-10-20, 15:48, 7410013005, 2016, GS1, GS1, 7.14737, 1.39601, 1, 5834
2016-10-20, 15:48, 2189096028, 2016, GS3, GS3, 242.421, 16.6444, 1, 4304
2016-10-20, 15:48, 7412018008, 2016, GS1, GS1, 3.01847, 0.278149, 1, 5214
2016-10-20, 15:48, 2197970015, 2016, GS3, GS3, 459.946, 53.9362, 2, 7928
2016-10-20, 15:48, 7414437458, 2016, RS-EXR, RS-EXR, 2.72669, 0.373521, 1, 5019
2016-10-20, 15:48, 2202084000, 2016, GS1, GS1, 0.544488, 0.0411047, 1, 3685
2016-10-20, 15:48, 7422108000, 2016, RS-EXR, RS-EXR, 0.683505, 0.347601, 1, 4356
2016-10-20, 15:48, 2212004005, 2016, GS1, GS1, 1.21981, 0.0980507, 1, 5214
2016-10-20, 15:48, 7425007000, 2016, GS1, GS1, 1.62038, 0.205279, 2, 8000
2016-10-20, 15:48, 2213040005, 2016, RS-EXR, RS-EXR, 5.89301, 0.81517, 1, 5022
2016-10-20, 15:48, 7427012018, 2016, GS1, GS1, 1.62705, 0.223056, 1, 5679
2016-10-20, 15:48, 2213076014, 2016, GS1, GS1, 0.354874, 0.0622902, 1, 5031
2016-10-20, 15:48, 7427064003, 2016, GS1, GS1, 6.2666, 0.936759, 1, 4822
2016-10-20, 15:48, 2214070007, 2016, GS1, GS1, 0.845454, 0.0950455, 1, 5076
2016-10-20, 15:48, 7442108015, 2016, RS-EXR, RS-EXR, 1.10739, 0.358366, 1, 4356
2016-10-20, 15:48, 2219073008, 2016, GS3, GS3, 15.2324, 4.54135, 1, 5620
2016-10-20, 15:48, 7453102001, 2016, GS1, GS1, 1.16093, 0.136726, 2, 8343
2016-10-20, 15:48, 2220079007, 2016, GS3, GS3, 7.83087, 1.92999, 2, 7952
2016-10-20, 15:48, 7457129062, 2016, GH2, GH2, 49.103, 4.83641, 2, 8456
2016-10-20, 15:48, 2239073013, 2016, GS1, GS1, 8.99352, 2.72039, 1, 5645
2016-10-20, 15:48, 7461082054, 2016, GS1, GS1, 7.82507, 1.75334, 2, 7238
2016-10-20, 15:48, 2253040007, 2016, GS1, GS1, 11.0253, 1.77797, 1, 5022
2016-10-20, 15:48, 7462108002, 2016, RS-EXR, RS-EXR, 0.475718, 0.209887, 1, 4357
2016-10-20, 15:48, 2253806023, 2016, GS1, GS1, 1.10292, 0.0872225, 1, 5124
2016-10-20, 15:48, 7467012010, 2016, GS1, GS1, 1.42084, 0.287471, 1, 5704
2016-10-20, 15:48, 2255043006, 2016, GS3, GS3, 150.806, 8.40085, 1, 5050
2016-10-20, 15:48, 7467063008, 2016, GS1, GS1, 0.951747, 0.123, 1, 4847
2016-10-20, 15:48, 2257966002, 2016, GS3, GS3, 35.9545, 9.74677, 1, 3685
2016-10-20, 15:48, 7473102007, 2016, GS1, GS1, 1.03716, 0.296931, 2, 8318
2016-10-20, 15:48, 2259073000, 2016, GS1, GS1, 6.54386, 0.578626, 1, 5645
2016-10-20, 15:48, 7474033001, 2016, GS1, GS1, 5.59145, 0.647975, 1, 5076
2016-10-20, 15:48, 2273040003, 2016, GS1, GS1, 6.54109, 1.24145, 1, 5047
2016-10-20, 15:48, 7480048009, 2015, GS1, GS1, 2.07758, 0.600072, 1, 5594
2016-10-20, 15:48, 2287063005, 2016, GS1, GS1, 1.12846, 0.167353, 1, 4822
2016-10-20, 15:48, 7482108017, 2016, RS-EXR, RS-EXR, 0.0995182, 0.0247395, 1, 4356
2016-10-20, 15:48, 2292108011, 2016, GS3, GS3, 67.9525, 17.0869, 1, 5104
2016-10-20, 15:48, 7485024027, 2016, GS1, GS1, 0.619994, 0.13284, 1, 4231
2016-10-20, 15:48, 2298334006, 2015, GS3, GS3, 75.0955, 13.3198, 1, 4032
2016-10-20, 15:48, 7487012016, 2016, GS1, GS1, 0.715037, 0.196507, 1, 5704
2016-10-20, 15:48, 2301079007, 2016, GS1, GS1, 0.293658, 0.21255, 1, 5032
2016-10-20, 15:48, 7493102003, 2016, GS1, GS1, 21.1862, 3.89717, 2, 8318
2016-10-20, 15:48, 2311127001, 2016, GS1, GS1, 0.186277, 0.0549684, 1, 5767
2016-10-20, 15:48, 7497129037, 2016, GS3, GS3, 45.6646, 2.73261, 2, 8456
2016-10-20, 15:48, 2322078000, 2016, GS1, GS1, 6.8073, 1.12412, 2, 5878
2016-10-20, 15:48, 7501892009, 2016, GS1, GS1, 5.36995, 1.3856, 1, 4990
2016-10-20, 15:48, 2341079009, 2016, GS1, GS1, 11.8701, 1.22631, 1, 5032
2016-10-20, 15:48, 7502108015, 2016, RS-EXR, RS-EXR, 6.73327, 0.741527, 1, 4381
2016-10-20, 15:48, 2342078006, 2016, GS3, GS3, 70.088, 17.305, 2, 6522
2016-10-20, 15:48, 7507012014, 2016, GS1, GS1, 0.80267, 0.25183, 1, 5679
2016-10-20, 15:48, 2353812050, 2016, GS3, GS3, 83.8226, 7.45227, 1, 5856
2016-10-20, 15:48, 7509020005, 2016, GS1, GS1, 0.496976, 0.085422, 2, 8690
2016-10-20, 15:48, 2358119009, 2016, GS3, GS3, 128.957, 8.01621, 2, 8479
2016-10-20, 15:48, 7518040024, 2016, GS3, GS3, 232.65, 30.938, 2, 8479
2016-10-20, 15:48, 2364008008, 2016, GS3, GS3, 36.4684, 4.15177, 1, 5804
2016-10-20, 15:48, 7522108011, 2016, RS-EXR, RS-EXR, 0.79257, 0.200754, 1, 4381
2016-10-20, 15:48, 2377097000, 2016, GS3, GS3, 40.1974, 3.34393, 2, 7927
2016-10-20, 15:48, 7527012010, 2016, GS1, GS1, 0.532465, 0.133124, 1, 5679
2016-10-20, 15:48, 2379400087, 2016, GS1, GS1, 1.10852, 0.0721171, 1, 4432
2016-10-20, 15:48, 7527229006, 2016, GS1, GS1, 6.54012, 0.307815, 1, 5700
2016-10-20, 15:48, 2391036009, 2016, GS1, GS1, 20.5473, 3.23504, 2, 8687
2016-10-20, 15:48, 7530010002, 2015, GH2, GH2, 7.28264, 1.61641, 1, 5470
2016-10-20, 15:48, 2398052038, 2016, GS1, Null, 22.04, 0.420952, 2, 8479
2016-10-20, 15:48, 7530013003, 2016, GS1, GS1, 12.0932, 2.00882, 1, 5631
2016-10-20, 15:48, 2403020013, 2016, GS3, GS3, 184.298, 45.22, 1, 5686
2016-10-20, 15:48, 7531242008, 2016, GS3, GS3, 28.7617, 3.49069, 1, 5099
2016-10-20, 15:48, 2407019016, 2016, GS1, GS1, 6.38146, 0.988131, 1, 5840
2016-10-20, 15:48, 7531516003, 2016, GS1, GS1, 0.630809, 0.246529, 2, 8004
2016-10-20, 15:48, 2410621011, 2016, GS1, GS1, 1.61757, 0.299876, 2, 8505
2016-10-20, 15:48, 7531851007, 2016, GS1, GS1, 0.382264, 0.0384713, 1, 5019
2016-10-20, 15:48, 2411036007, 2016, GS3, GS3, 41.6278, 8.89413, 2, 8662
2016-10-20, 15:48, 7532721008, 2016, GS1, GS1, 0.00883853, 0.0162459, 1, 4751
2016-10-20, 15:48, 2421106025, 2016, RS-EXR, RS-EXR, 0.924264, 0.419334, 1, 5147
2016-10-20, 15:48, 7533895007, 2016, GS3, GS3, 105.712, 12.7194, 1, 5031
2016-10-20, 15:48, 2422090008, 2015, GS1, GS1, 0.766871, 0.371949, 1, 4355
2016-10-20, 15:48, 7536011012, 2016, GS3, OP3, 296.58, 19.539, 1, 5074
2016-10-20, 15:48, 2436117049, 2016, GS1, GS1, 22.6003, 3.39022, 1, 5652
2016-10-20, 15:48, 7542108008, 2016, RS-EXR, RS-EXR, 0.66779, 0.512677, 1, 4356
2016-10-20, 15:48, 2438112015, 2016, GS1, GS1, 5.97357, 1.80183, 1, 5065
2016-10-20, 15:48, 7547001004, 2016, GS1, GS1, 1.07185, 0.123741, 2, 8652
2016-10-20, 15:48, 2441106067, 2016, RS-GRS, RS-GRS, 6.62532, 1.0275, 1, 5147
2016-10-20, 15:48, 7547012016, 2016, GS1, GS1, 1.3875, 0.49624, 1, 5704
2016-10-20, 15:48, 2443702012, 2016, GS3, GS3, 54.0336, 8.93345, 2, 8640
2016-10-20, 15:48, 7550010017, 2015, GS1, GS1, 0.98141, 0.110377, 1, 5468
2016-10-20, 15:48, 2458112020, 2016, GS1, GS1, 0.595591, 0.535478, 1, 5065
2016-10-20, 15:48, 7562108013, 2016, RS-GRS, RS-GRS, 0.026885, 0.0243122, 1, 4356
2016-10-20, 15:48, 2461106018, 2016, GS1, GS1, 0.82351, 0.314821, 1, 5122
2016-10-20, 15:48, 7567012012, 2016, GS1, GS1, 0.791419, 0.134795, 1, 5679
2016-10-20, 15:48, 2467107000, 2016, GS1, GS1, 0.966391, 0.149766, 1, 5890
2016-10-20, 15:48, 7578040004, 2016, LP4, L4L, 445.206, 118.141, 2, 8715
2016-10-20, 15:48, 2469615112, 2016, GS1, GS1, 1.06264, 0.373905, 2, 8295
2016-10-20, 15:48, 7582108000, 2016, RS-EXR, RS-EXR, 1.31432, 0.299163, 1, 4356
2016-10-20, 15:48, 2470071000, 2016, GS3, GS3, 74.3533, 4.67653, 2, 8662
2016-10-20, 15:48, 7585547009, 2015, GS1, GS1, 0.541711, 0.307219, 1, 4317
2016-10-20, 15:48, 2474123005, 2016, GS1, GS1, 3.77189, 0.641373, 1, 5606
2016-10-20, 15:48, 7587012018, 2016, GS1, GS1, 0.963903, 0.181964, 1, 5704
2016-10-20, 15:48, 2481015018, 2016, GS3, GS3, 574.261, 47.4826, 2, 6539
2016-10-20, 15:48, 7598040000, 2016, GS3, GS3, 196.848, 32.8036, 1, 5673
2016-10-20, 15:48, 2485123011, 2016, GS3, GS3, 26.5277, 4.11417, 1, 4181
2016-10-20, 15:48, 7602108008, 2016, RS-EXR, RS-EXR, 0.525114, 0.266132, 1, 4381
2016-10-20, 15:48, 2490071006, 2016, GS3, GS3, 292.728, 18.5216, 2, 8662
2016-10-20, 15:48, 7605874009, 2016, GS1, GS1, 21.3517, 3.01925, 1, 5000
2016-10-20, 15:48, 2491013008, 2016, GS1, GS1, 1.20701, 0.207299, 1, 5631
2016-10-20, 15:48, 7607012016, 2016, GS1, GS1, 1.6256, 0.180484, 1, 5679
2016-10-20, 15:48, 2501026000, 2016, GS1, GS1, 0.771974, 0.0858106, 2, 7934
2016-10-20, 15:48, 7614080006, 2016, GS1, GS1, 44.8868, 9.58917, 2, 8412
2016-10-20, 15:48, 2501049003, 2016, GS3, GS3, 45.7821, 10.7166, 1, 5000
2016-10-20, 15:48, 7615116005, 2016, RS-GRS, RS-GRS, 6.41653, 1.22168, 1, 4978
2016-10-20, 15:48, 2503011016, 2016, GS1, GS1, 7.4942, 1.6128, 1, 4262
2016-10-20, 15:48, 7617584001, 2016, GS3, GS3, 80.6543, 8.82996, 1, 3685
2016-10-20, 15:48, 2503072019, 2016, GS3, GS3, 39.5433, 4.34139, 1, 5686
2016-10-20, 15:48, 7622108013, 2016, RS-EXR, RS-EXR, 1.41743, 0.471556, 1, 4381
2016-10-20, 15:48, 2507107004, 2016, GS1, GS1, 1.52728, 0.197263, 1, 5890
2016-10-20, 15:48, 7625022001, 2016, GS1, GS1, 0.765779, 0.0877944, 2, 7971
2016-10-20, 15:48, 2509044000, 2016, GS1, GS1, 1.56552, 0.149526, 1, 4726
2016-10-20, 15:48, 7627012012, 2016, GS1, GS1, 1.85839, 0.269004, 1, 5679
2016-10-20, 15:48, 2514102037, 2016, GS1, GS1, 3.95731, 0.623394, 2, 8387
2016-10-20, 15:48, 7630067003, 2015, GS3, GS3, 207.45, 24.4913, 1, 5834
2016-10-20, 15:48, 2518134008, 2016, GS1, GS1, 0.0652147, 0.00812119, 1, 5698
2016-10-20, 15:48, 7635116001, 2016, GS1, GS1, 17.4173, 8.78872, 1, 5003
2016-10-20, 15:48, 2527107019, 2016, GS1, GS1, 1.41409, 0.347014, 1, 5840
2016-10-20, 15:48, 7637813012, 2015, GS3, GS3, 128.705, 46.0825, 1, 3474
2016-10-20, 15:48, 2528082002, 2016, GS1, GS1, 4.3498, 0.348156, 2, 8439
2016-10-20, 15:48, 7641004012, 2016, GS3, GS3, 48.5906, 5.08729, 1, 5099
2016-10-20, 15:48, 2536049002, 2016, GS1, GS1, 0.221151, 0.0378027, 1, 5061
2016-10-20, 15:48, 7642108000, 2016, RS-EXR, RS-EXR, 0.609067, 0.187527, 1, 4381
2016-10-20, 15:48, 2538072009, 2016, GS1, GS1, 3.80088, 0.26396, 1, 4999
2016-10-20, 15:48, 7645094021, 2016, GS1, GS1, 54.4979, 3.46707, 2, 7990
2016-10-20, 15:48, 2538115009, 2015, GS1, GS1, 7.75259, 1.25515, 1, 5612
2016-10-20, 15:48, 7645251008, 2016, GS1, GS1, 7.57517, 0.614596, 1, 4994
2016-10-20, 15:48, 2541111006, 2016, GS1, GS1, 11.0564, 0.642407, 1, 5147
2016-10-20, 15:48, 7647012018, 2016, GS1, GS1, 1.23226, 0.29495, 1, 5679
2016-10-20, 15:48, 2541140007, 2016, GS3, GS3, 81.3935, 17.308, 1, 4181
2016-10-20, 15:48, 2559093008, 2016, GS1, GS1, 2.3179, 0.218993, 1, 5044
2016-10-20, 15:48, 7655062022, 2016, GS1, GS1, 11.6886, 2.97904, 2, 8435
2016-10-20, 15:48, 2560039001, 2016, GS1, GS1, 2.54724, 0.392535, 1, 5213
2016-10-20, 15:48, 7659435003, 2016, GS1, GS1, 12.0434, 1.13241, 2, 8455
2016-10-20, 15:48, 2568866000, 2016, GS3, OP3, 96.2182, 10.4281, 1, 4906
2016-10-20, 15:48, 7661083000, 2016, GS1, GS1, 0.952624, 0.132459, 1, 4329
2016-10-20, 15:48, 2572122002, 2016, GS1, GS1, 11.5902, 0.664547, 2, 8295
2016-10-20, 15:48, 7662108015, 2016, RS-EXR, RS-EXR, 0.849439, 0.301263, 1, 4356
2016-10-20, 15:48, 2588442122, 2016, GS1, GS1, 7.19635, 0.862365, 1, 3685
2016-10-20, 15:48, 7665094027, 2016, GS1, GS1, 3.12113, 0.272939, 2, 7977
2016-10-20, 15:48, 2589022017, 2016, GS3, GS3, 266.781, 18.5594, 1, 5836
2016-10-20, 15:48, 7667012032, 2016, GS1, GS1, 0.80057, 0.133654, 1, 5451
2016-10-20, 15:48, 2597052001, 2016, GS1, GS1, 0.322675, 0.0209047, 1, 5010
2016-10-20, 15:48, 7667032043, 2016, GS1, GS1, 22.9056, 1.97294, 2, 8671
2016-10-20, 15:48, 2598133005, 2016, RS-GRS, RS-GRS, 6.23567, 0.577994, 1, 5121
2016-10-20, 15:48, 7668094010, 2016, GS3, GS3, 13.8718, 1.83259, 1, 4030
2016-10-20, 15:48, 2599060001, 2016, GS3, GS3, 42.2094, 3.72294, 1, 5742
2016-10-20, 15:48, 7669020005, 2016, GS1, GS1, 2.3132, 0.255172, 2, 8668
2016-10-20, 15:48, 2600031009, 2016, GS1, GS1, 1.19813, 0.151305, 2, 8626
2016-10-20, 15:48, 7670086000, 2016, GS1, GS1, 12.698, 5.57355, 1, 5631
2016-10-20, 15:48, 2603011009, 2016, GH2, GH2, 6.00304, 0.314102, 1, 5877
2016-10-20, 15:48, 7671022000, 2016, GS3, GS3, 41.3007, 10.3159, 1, 5856
2016-10-20, 15:48, 2605058000, 2016, GS1, GS1, 21.5043, 0.904927, 2, 7850
2016-10-20, 15:48, 7672257016, 2016, GS3, OP3, 136.462, 15.5943, 1, 4292
2016-10-20, 15:48, 2605099038, 2015, MP1, MP1, 854.29, 50.6228, 1, 5795
2016-10-20, 15:48, 7677394005, 2016, GS1, GS1, 0.658309, 0.102187, 1, 5867
2016-10-20, 15:48, 2606718176, 2015, GS3, GS3, 270.296, 24.6334, 1, 4032
2016-10-20, 15:48, 7679024015, 2016, GS3, GS3, 125.788, 7.26455, 1, 5081
2016-10-20, 15:48, 2609022015, 2016, GS3, GS3, 50.6161, 3.20982, 1, 5836
2016-10-20, 15:48, 7682108002, 2016, RS-EXR, RS-EXR, 4.46037, 0.406784, 1, 4381
2016-10-20, 15:48, 2613274009, 2015, GS3, GS3, 307.774, 68.0686, 1, 4126
2016-10-20, 15:48, 7687012010, 2016, GS1, GS1, 0.757118, 0.207017, 1, 5704
2016-10-20, 15:48, 2620102009, 2016, GS1, GS1, 1.73041, 0.225623, 1, 5029
2016-10-20, 15:48, 7687071000, 2016, GS1, GS1, 1.75577, 0.572542, 1, 4847
2016-10-20, 15:48, 2629094008, 2016, GS1, GS1, 1.14511, 0.0726833, 1, 4726
2016-10-20, 15:48, 7687810007, 2016, GS1, GS1, 4.90499, 0.681263, 1, 5423
2016-10-20, 15:48, 2637089002, 2016, GS1, GS1, 0.874756, 0.202923, 1, 5000
2016-10-20, 15:48, 7702108000, 2016, RS-EXR, RS-EXR, 1.21937, 0.332066, 1, 4381
2016-10-20, 15:48, 2643433007, 2016, GS1, GS1, 20.3276, 1.84339, 1, 5162
2016-10-20, 15:48, 7707012018, 2016, GS1, GS1, 1.28177, 0.334406, 1, 5679
2016-10-20, 15:48, 2648013041, 2016, GS3, Null, 13.6436, 4.27833, 1, 4798
2016-10-20, 15:48, 7717701040, 2016, GS1, GS1, 12.2324, 0.750994, 1, 5398
2016-10-20, 15:48, 2659091006, 2016, GH2, GH2, 2.97664, 0.397496, 1, 5094
2016-10-20, 15:48, 7722108042, 2016, RS-EXR, RS-EXR, 0.687737, 0.157812, 1, 4381
2016-10-20, 15:48, 2659113025, 2016, GS1, GS1, 5.2158, 0.905751, 1, 5742
2016-10-20, 15:48, 7725024007, 2016, GS1, GS1, 1.9702, 0.230208, 2, 7974
2016-10-20, 15:48, 2667063007, 2016, GS1, GS1, 0.923761, 0.154359, 1, 4822
2016-10-20, 15:48, 7727012014, 2016, GS1, GS1, 0.818998, 0.201889, 1, 5679
2016-10-20, 15:48, 2670149052, 2016, GS3, GS3, 10.0254, 3.83902, 1, 4871
