RunDate,RunTime,ISO,Utility,PremiseId,Year,RateClass,Strata,MeterType,RecipeICap
RunDate,RunTime,ISO,Utility,PremiseId,Year,RateClass,Strata,MeterType,RecipeICap
2016-10-31, 15:03, PJM, PECO, 4547900105, 2015, PD, 157, INT, 567.395, 49.2097, 1, 3026
2016-10-31, 15:03, PJM, PECO, 6757801117, 2017, GS, 101, INT, 6.71334, 1.70278, 2, 6028
2016-10-31, 15:03, PJM, PECO, 1721538004, 2017, GS, 101, INT, 3.95125, 0.461884, 1, 2978
2016-10-31, 15:03, PJM, PECO, 6766401201, 2016, GS, 101, INT, 11.2821, 4.53322, 1, 1968
2016-10-31, 15:03, PJM, PECO, 1723501705, 2016, GS, 101, INT, 54.4064, 10.892, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6767097018, 2017, GS, 101, INT, 20.6788, 3.29661, 2, 4777
2016-10-31, 15:03, PJM, PECO, 1730461052, 2017, GS, 101, INT, 1.85629, 1.19502, 3, 6652
2016-10-31, 15:03, PJM, PECO, 6767400200, 2017, GS, 101, INT, 22.5383, 3.99523, 2, 3962
2016-10-31, 15:03, PJM, PECO, 1732827012, 2017, GS, 101, INT, 5.91663, 0.618355, 3, 8762
2016-10-31, 15:03, PJM, PECO, 6772181116, 2017, GS, 101, INT, 26.422, 3.02483, 2, 3002
2016-10-31, 15:03, PJM, PECO, 1733855029, 2017, GS, 101, INT, 0.899136, 0.0928591, 2, 5066
2016-10-31, 15:03, PJM, PECO, 6774400206, 2016, GS, 101, INT, 32.801, 8.53483, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1757101501, 2017, HT, 151, INT, 734.17, 53.1915, 3, 8834
2016-10-31, 15:03, PJM, PECO, 6787201502, 2017, GS, 101, INT, 6.90761, 1.67431, 3, 8714
2016-10-31, 15:03, PJM, PECO, 1757701300, 2016, GS, 101, INT, 8.27655, 1.03724, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6788605001, 2017, GS, 101, INT, 3.01499, 1.00436, 3, 6772
2016-10-31, 15:03, PJM, PECO, 1764741005, 2016, GS, 101, INT, 49.4329, 10.668, 1, 2544
2016-10-31, 15:03, PJM, PECO, 6802600506, 2016, GS, 101, INT, 117.626, 11.2818, 1, 2352
2016-10-31, 15:03, PJM, PECO, 1766200806, 2016, GS, 101, INT, 1.19181, 0.0894859, 2, 4248
2016-10-31, 15:03, PJM, PECO, 6807301204, 2016, GS, 101, INT, 0.591287, 0.292624, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1777301400, 2017, GS, 101, INT, 74.5741, 17.2257, 2, 4346
2016-10-31, 15:03, PJM, PECO, 6812600408, 2017, HT, 151, INT, 298.021, 44.7509, 3, 8689
2016-10-31, 15:03, PJM, PECO, 1780160028, 2016, GS, 101, INT, 5.07324, 1.39825, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6815900408, 2016, GS, 101, INT, 85.9685, 8.74926, 1, 1824
2016-10-31, 15:03, PJM, PECO, 1781678038, 2017, GS, 101, INT, 4.53452, 0.723666, 2, 5260
2016-10-31, 15:03, PJM, PECO, 6816100404, 2017, GS, 101, INT, 2.43383, 2.51809, 2, 5810
2016-10-31, 15:03, PJM, PECO, 1803100906, 2017, GS, 101, INT, 6.75062, 0.919797, 2, 5690
2016-10-31, 15:03, PJM, PECO, 6816312013, 2016, GS, 101, INT, 2.36567, 0.182431, 2, 5856
2016-10-31, 15:03, PJM, PECO, 1803901603, 2016, GS, 101, INT, 6.43487, 13.3082, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6817101508, 2016, PD, 157, INT, 112.844, 10.9852, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1808100308, 2016, GS, 101, INT, 43.5717, 4.08538, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6819924006, 2016, GS, 101, INT, 10.1799, 1.15716, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1810501808, 2016, GS, 101, INT, 18.3084, 2.00404, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6844500402, 2016, GS, 101, INT, 0.304222, 0.415041, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1811400700, 2016, GS, 101, INT, 24.746, 8.25437, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6847500307, 2016, GS, 101, INT, 37.5011, 4.20078, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1811873016, 2016, GS, 101, INT, 2.4845, 0.734112, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6850600202, 2016, GS, 101, INT, 8.91778, 1.97307, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1812563019, 2017, GS, 101, INT, 48.2141, 5.90629, 2, 6025
2016-10-31, 15:03, PJM, PECO, 6850801502, 2015, HT, 151, INT, 675.932, 46.9669, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1813219029, 2016, GS, 101, INT, 0.808708, 0.243546, 2, 4608
2016-10-31, 15:03, PJM, PECO, 6858801603, 2016, GS, 101, INT, 7.60373, 1.18924, 2, 4824
2016-10-31, 15:03, PJM, PECO, 6878201402, 2016, GS, 101, INT, 49.8176, 5.72547, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1814795055, 2017, GS, 101, INT, 20.6043, 2.57713, 2, 5609
2016-10-31, 15:03, PJM, PECO, 6891901603, 2016, GS, 101, INT, 16.9997, 4.01997, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1817701801, 2016, GS, 101, INT, 7.8009, 1.21939, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6894100508, 2016, GS, 101, INT, 1.52418, 0.584738, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1821901909, 2016, GS, 101, INT, 0.771449, 0.678345, 2, 4176
2016-10-31, 15:03, PJM, PECO, 1831089001, 2017, GS, 101, INT, 26.7184, 6.08359, 2, 5775
2016-10-31, 15:03, PJM, PECO, 6901643003, 2017, GS, 101, INT, 11.2441, 1.63433, 3, 8740
2016-10-31, 15:03, PJM, PECO, 1831900204, 2017, GS, 101, INT, 34.5782, 7.33131, 2, 4418
2016-10-31, 15:03, PJM, PECO, 6911401702, 2017, GS, 101, INT, 70.5754, 8.23937, 2, 5666
2016-10-31, 15:03, PJM, PECO, 1833168032, 2016, GS, 101, INT, 72.9808, 9.81868, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6913398013, 2017, GS, 101, INT, 8.28537, 0.785636, 2, 6028
2016-10-31, 15:03, PJM, PECO, 1840502109, 2017, GS, 101, INT, 88.273, 14.0011, 2, 5882
2016-10-31, 15:03, PJM, PECO, 6913701705, 2016, GS, 101, INT, 9.49854, 2.36793, 2, 5256
2016-10-31, 15:03, PJM, PECO, 1862901306, 2016, GS, 101, INT, 0.790229, 0.0521701, 2, 3480
2016-10-31, 15:03, PJM, PECO, 6921996014, 2017, GS, 101, INT, 2.40747, 0.324479, 3, 7898
2016-10-31, 15:03, PJM, PECO, 1864200505, 2016, GS, 101, INT, 7.5191, 0.397853, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6941200506, 2017, GS, 101, INT, 1.37002, 0.117876, 3, 6621
2016-10-31, 15:03, PJM, PECO, 1865082105, 2016, GS, 101, INT, 10.5458, 1.33529, 2, 5280
2016-10-31, 15:03, PJM, PECO, 6945201604, 2017, GS, 101, INT, 123.988, 14.297, 2, 5666
2016-10-31, 15:03, PJM, PECO, 1866500703, 2016, GS, 101, INT, 14.5807, 1.51371, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6945224006, 2017, GS, 101, INT, 25.7004, 2.49308, 2, 5041
2016-10-31, 15:03, PJM, PECO, 1870800800, 2017, GS, 101, INT, 11.0091, 2.35658, 1, 2930
2016-10-31, 15:03, PJM, PECO, 6947012004, 2017, GS, 101, INT, 25.597, 3.3824, 2, 3164
2016-10-31, 15:03, PJM, PECO, 6948186003, 2016, GS, 101, INT, 1.0485, 0.186151, 2, 5280
2016-10-31, 15:03, PJM, PECO, 1872401809, 2016, GS, 101, INT, 4.5009, 0.507794, 2, 5856
2016-10-31, 15:03, PJM, PECO, 1876600809, 2017, PD, 157, INT, 434.132, 31.6129, 3, 8789
2016-10-31, 15:03, PJM, PECO, 6950116020, 2017, GS, 101, INT, 12.1126, 1.55574, 2, 5906
2016-10-31, 15:03, PJM, PECO, 6952494018, 2016, GS, 101, INT, 62.0811, 6.39858, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1883200809, 2016, GS, 101, INT, 24.0149, 2.93754, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1885800407, 2017, GS, 101, INT, 38.9339, 3.83778, 3, 8545
2016-10-31, 15:03, PJM, PECO, 6961001701, 2017, HT, 151, INT, 392.06, 60.2613, 3, 8596
2016-10-31, 15:03, PJM, PECO, 1893081145, 2017, GS, Null, INT, 11.9329, 2.3596, 2, 5210
2016-10-31, 15:03, PJM, PECO, 6962845009, 2017, GS, 101, INT, 16.9419, 2.01787, 2, 4656
2016-10-31, 15:03, PJM, PECO, 1896602119, 2016, GS, 101, INT, 12.5137, 3.24215, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6970548000, 2016, GS, 101, INT, 4.46243, 1.14862, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1897500600, 2016, GS, 101, INT, 32.7184, 7.06829, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6973400106, 2016, GS, 101, INT, 104.45, 10.8915, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1901500101, 2017, GS, 101, INT, 110.09, 16.4393, 2, 5906
2016-10-31, 15:03, PJM, PECO, 6989400503, 2016, GS, 101, INT, 40.3026, 8.0469, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1901678029, 2017, HT, 151, INT, 107.322, 11.6393, 2, 5947
2016-10-31, 15:03, PJM, PECO, 7004500705, 2017, GS, 101, INT, 11.7418, 1.40987, 3, 7418
2016-10-31, 15:03, PJM, PECO, 1902001005, 2016, GS, 101, INT, 162.583, 15.5962, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7011001802, 2016, GS, 101, INT, 1.4719, 0.195307, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1905072005, 2016, GS, 101, INT, 8.19497, 1.42524, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7017701802, 2016, GS, 101, INT, 0.460054, 0.19468, 2, 2688
2016-10-31, 15:03, PJM, PECO, 1906300200, 2016, GS, 101, INT, 5.4834, 0.65418, 2, 5856
2016-10-31, 15:03, PJM, PECO, 7028000709, 2017, GS, 101, INT, 33.6332, 15.48, 2, 3962
2016-10-31, 15:03, PJM, PECO, 1908601408, 2016, GS, 101, INT, 10.9416, 0.956489, 2, 5520
2016-10-31, 15:03, PJM, PECO, 7029201401, 2017, GS, 101, INT, 11.2908, 3.76054, 2, 4346
2016-10-31, 15:03, PJM, PECO, 1919800208, 2016, GS, 101, INT, 45.98, 5.22278, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7032301002, 2016, GS, 101, INT, 85.3624, 13.7339, 1, 2328
2016-10-31, 15:03, PJM, PECO, 1920001800, 2016, GS, 101, INT, 32.9225, 1.74511, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7033400304, 2016, HT, 151, INT, 192.455, 22.8053, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1931027012, 2016, GS, 101, INT, 11.6924, 1.39206, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7033401205, 2016, GS, 101, INT, 345.42, 24.0773, 2, 5856
2016-10-31, 15:03, PJM, PECO, 1939800509, 2017, GS, 101, INT, 94.5777, 7.98213, 2, 3792
2016-10-31, 15:03, PJM, PECO, 7033462008, 2017, GS, 101, INT, 347.829, 43.8028, 1, 2257
2016-10-31, 15:03, PJM, PECO, 1942500702, 2016, GS, 101, INT, 79.1537, 8.68555, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7041016029, 2016, GS, 101, INT, 192.922, 27.4899, 2, 5640
2016-10-31, 15:03, PJM, PECO, 1947300605, 2016, GS, 101, INT, 2.50805, 0.310452, 2, 4896
2016-10-31, 15:03, PJM, PECO, 7042401108, 2016, GS, 101, INT, 0.905041, 0.0778148, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1963501306, 2016, GS, 101, INT, 3.96709, 0.317792, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7059037096, 2017, GS, 101, INT, 730.741, 230.95, 2, 4442
2016-10-31, 15:03, PJM, PECO, 1966033000, 2017, GS, 101, INT, 11.7918, 5.01467, 2, 5594
2016-10-31, 15:03, PJM, PECO, 7071401250, 2017, GS, 101, INT, 96.9751, 19.2155, 2, 5956
2016-10-31, 15:03, PJM, PECO, 7083076043, 2016, GS, 101, INT, 22.2988, 6.10234, 1, 1920
2016-10-31, 15:03, PJM, PECO, 1976875001, 2016, GS, 101, INT, 1.33579, 0.128192, 2, 4728
2016-10-31, 15:03, PJM, PECO, 1995602002, 2016, GS, 101, INT, 68.5785, 9.70771, 1, 1800
2016-10-31, 15:03, PJM, PECO, 7083117030, 2017, GS, 101, INT, 17.6639, 2.15779, 2, 5906
2016-10-31, 15:03, PJM, PECO, 7083600101, 2016, GS, 101, INT, 21.7259, 5.67252, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1995709004, 2016, GS, 101, INT, 11.2343, 1.27701, 2, 4656
2016-10-31, 15:03, PJM, PECO, 2000301308, 2016, GS, 101, INT, 4.34419, 3.60732, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7097201006, 2017, GS, 101, INT, 18.092, 6.48015, 3, 8066
2016-10-31, 15:03, PJM, PECO, 2001260011, 2017, GS, 101, INT, 1.59432, 1.28346, 2, 4897
2016-10-31, 15:03, PJM, PECO, 7113800809, 2016, GS, 101, INT, 6.22893, 1.77995, 1, 2424
2016-10-31, 15:03, PJM, PECO, 7115102202, 2016, GS, 101, INT, 3.98833, 0.422278, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2003059070, 2016, GS, 101, INT, 23.3262, 1.73144, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7116501608, 2016, GS, 101, INT, 4.58643, 0.322157, 2, 3480
2016-10-31, 15:03, PJM, PECO, 2003576030, 2017, GS, 101, INT, 15.204, 3.11786, 2, 5964
2016-10-31, 15:03, PJM, PECO, 7120401807, 2015, HT, 151, INT, 305.92, 22.9188, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2010201102, 2016, GS, 101, INT, 36.0167, 3.90911, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7121101504, 2016, GS, 101, INT, 0.485833, 0.0175095, 2, 3432
2016-10-31, 15:03, PJM, PECO, 2023700209, 2016, GS, 101, INT, 4.30475, 1.05844, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7126500804, 2016, GS, 101, INT, 4.2642, 1.60516, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2024701304, 2016, GS, 101, INT, 602.622, 128.471, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7130001506, 2017, GS, 101, INT, 11.7629, 1.58361, 3, 8738
2016-10-31, 15:03, PJM, PECO, 2026900807, 2016, GS, 101, INT, 129.988, 21.7317, 2, 5856
2016-10-31, 15:03, PJM, PECO, 7152166041, 2016, GS, 101, INT, 10.2473, 1.77457, 2, 3240
2016-10-31, 15:03, PJM, PECO, 2027082026, 2017, GS, 101, INT, 4.10152, 0.559359, 3, 6672
2016-10-31, 15:03, PJM, PECO, 7153617001, 2016, GS, 101, INT, 24.2397, 1.8284, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2040900201, 2016, GS, 101, INT, 3.49613, 0.232241, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7159701606, 2017, HT, 151, INT, 305.907, 57.639, 2, 5716
2016-10-31, 15:03, PJM, PECO, 2044800703, 2016, GS, 101, INT, 22.0356, 2.24219, 1, 2472
2016-10-31, 15:03, PJM, PECO, 7159808024, 2016, HT, 151, INT, 311.141, 14.9358, 2, 5640
2016-10-31, 15:03, PJM, PECO, 2049301207, 2017, GS, 101, INT, 13.6937, 1.91014, 3, 8618
2016-10-31, 15:03, PJM, PECO, 7168101408, 2016, GS, 101, INT, 44.3105, 5.13405, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2067200906, 2016, GS, 101, INT, 10.8568, 0.76234, 2, 3144
2016-10-31, 15:03, PJM, PECO, 7177771020, 2017, GS, 101, INT, 27.8418, 4.29172, 2, 5066
2016-10-31, 15:03, PJM, PECO, 2080069005, 2017, GS, 101, INT, 9.85574, 1.04639, 3, 8767
2016-10-31, 15:03, PJM, PECO, 7216874017, 2017, GS, 101, INT, 9.02878, 3.70927, 3, 9060
2016-10-31, 15:03, PJM, PECO, 2083600909, 2017, GS, 101, INT, 164.559, 15.8819, 2, 6021
2016-10-31, 15:03, PJM, PECO, 7222610001, 2017, GS, 101, INT, 3.3464, 0.320081, 2, 6028
2016-10-31, 15:03, PJM, PECO, 2084434008, 2017, GS, 101, INT, 88.1771, 16.7133, 2, 4106
2016-10-31, 15:03, PJM, PECO, 7222711003, 2017, GS, 101, INT, 1.96508, 0.200734, 2, 6028
2016-10-31, 15:03, PJM, PECO, 2087278002, 2016, GS, 101, INT, 4.90903, 0.564295, 1, 2400
2016-10-31, 15:03, PJM, PECO, 7223131134, 2017, GS, 101, INT, 27.1191, 3.33144, 2, 5042
2016-10-31, 15:03, PJM, PECO, 2088057007, 2017, GS, 101, INT, 43.8488, 3.64453, 2, 5885
2016-10-31, 15:03, PJM, PECO, 7224701207, 2016, GS, 101, INT, 0.695408, 0.0863759, 2, 5856
2016-10-31, 15:03, PJM, PECO, 2089100304, 2016, GS, 101, INT, 54.2233, 5.10269, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7237801805, 2017, GS, 101, INT, 2.35635, 0.23155, 3, 7160
2016-10-31, 15:03, PJM, PECO, 2089534012, 2016, GS, 101, INT, 2.99235, 0.595735, 2, 3912
2016-10-31, 15:03, PJM, PECO, 7249601205, 2016, GS, 101, INT, 3.45449, 0.195712, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2104302600, 2016, GS, 101, INT, 4.26959, 0.725047, 2, 5856
2016-10-31, 15:03, PJM, PECO, 7252401103, 2016, GS, 101, INT, 5.76127, 1.07714, 2, 5448
2016-10-31, 15:03, PJM, PECO, 2113437006, 2016, GS, 101, INT, 264.649, 25.8565, 1, 1920
2016-10-31, 15:03, PJM, PECO, 7255200706, 2017, GS, 101, INT, 20.5484, 6.39628, 2, 4898
2016-10-31, 15:03, PJM, PECO, 2119600607, 2016, GS, 101, INT, 7.49171, 0.788608, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7256100304, 2016, GS, 101, INT, 12.9669, 1.53736, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2120801309, 2016, GS, 101, INT, 3.14716, 0.776894, 2, 5544
2016-10-31, 15:03, PJM, PECO, 7256194061, 2017, GS, 101, INT, 6.47638, 0.759448, 3, 8089
2016-10-31, 15:03, PJM, PECO, 2122601708, 2017, GS, 101, INT, 38.6171, 2.9735, 2, 5161
2016-10-31, 15:03, PJM, PECO, 7268800909, 2016, GS, 101, INT, 1.70813, 0.284889, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2127011074, 2017, HT, 151, INT, 400.581, 34.1483, 3, 8716
2016-10-31, 15:03, PJM, PECO, 7280595027, 2016, GS, 101, INT, 2.25973, 1.01493, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2131800600, 2017, GS, 101, INT, 8.86738, 0.62226, 3, 7729
2016-10-31, 15:03, PJM, PECO, 7281102008, 2017, GS, 101, INT, 22.3065, 2.72573, 3, 6602
2016-10-31, 15:03, PJM, PECO, 2134800203, 2016, PD, 157, INT, 119.363, 7.90706, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7283700507, 2017, GS, 101, INT, 23.6506, 2.51341, 2, 5138
2016-10-31, 15:03, PJM, PECO, 2142102112, 2017, GS, 101, INT, 7.08481, 1.34728, 2, 5309
2016-10-31, 15:03, PJM, PECO, 7284801807, 2017, GS, 101, INT, 18.3831, 1.85596, 2, 5906
2016-10-31, 15:03, PJM, PECO, 2152109041, 2016, GS, 101, INT, 62.2082, 8.73433, 2, 5784
2016-10-31, 15:03, PJM, PECO, 7285901402, 2017, GS, 101, INT, 78.7106, 9.54129, 2, 5992
2016-10-31, 15:03, PJM, PECO, 2152600902, 2017, GS, 101, INT, 167.391, 20.6091, 2, 5965
2016-10-31, 15:03, PJM, PECO, 7291523000, 2016, GS, 101, INT, 3.8256, 0.62672, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2165502306, 2016, GS, 101, INT, 0.534119, 0.13549, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7309700207, 2016, GS, 101, INT, 21.16, 2.42777, 2, 5760
2016-10-31, 15:03, PJM, PECO, 2173601809, 2016, GS, 101, INT, 15.6479, 0.879576, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7316800700, 2017, GS, 101, INT, 4.52573, 1.96675, 2, 4466
2016-10-31, 15:03, PJM, PECO, 2173900200, 2016, GS, 101, INT, 5.11521, 0.872657, 2, 5984
2016-10-31, 15:03, PJM, PECO, 7323500102, 2017, GS, 101, INT, 20.2149, 3.178, 3, 8572
2016-10-31, 15:03, PJM, PECO, 2176301208, 2016, GS, 101, INT, 0.0781044, 0.00719302, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7325700105, 2017, GS, 101, INT, 0.0738933, 0.160189, 3, 8013
2016-10-31, 15:03, PJM, PECO, 2179700600, 2016, GS, 101, INT, 0.207239, 0.0464978, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7335800103, 2016, GS, 101, INT, 35.0232, 21.8522, 1, 1896
2016-10-31, 15:03, PJM, PECO, 2180306005, 2017, GS, 101, INT, 36.3464, 3.38897, 3, 7826
2016-10-31, 15:03, PJM, PECO, 7346700600, 2016, GS, 101, INT, 0.740338, 1.078, 2, 5448
2016-10-31, 15:03, PJM, PECO, 2180400905, 2016, GS, 101, INT, 5.27634, 0.873026, 1, 2400
2016-10-31, 15:03, PJM, PECO, 7355605012, 2016, GS, 101, INT, 0.985537, 0.134588, 2, 5664
2016-10-31, 15:03, PJM, PECO, 2187201206, 2017, GS, 101, INT, 16.9827, 1.44822, 3, 7514
2016-10-31, 15:03, PJM, PECO, 7357553057, 2016, GS, 101, INT, 9.85805, 2.89738, 2, 5856
2016-10-31, 15:03, PJM, PECO, 2192700408, 2017, GS, Null, INT, 3.01094, 0.582309, 3, 5592
2016-10-31, 15:03, PJM, PECO, 7369066005, 2016, GS, 101, INT, 2.48344, 0.318637, 2, 4226
2016-10-31, 15:03, PJM, PECO, 2199320059, 2017, GS, 101, INT, 3.53473, 0.828702, 2, 5906
2016-10-31, 15:03, PJM, PECO, 7371900107, 2016, GS, 101, INT, 1.27462, 0.652818, 2, 5568
2016-10-31, 15:03, PJM, PECO, 2202821012, 2016, GS, 101, INT, 96.5583, 9.31348, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7376549019, 2016, GS, 101, INT, 59.4068, 13.3489, 1, 2040
2016-10-31, 15:03, PJM, PECO, 2207602109, 2016, PD, 157, INT, 82.7184, 6.45317, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7379500300, 2017, GS, 101, INT, 9.18259, 1.27612, 3, 8187
2016-10-31, 15:03, PJM, PECO, 2211100705, 2016, HT, 151, INT, 245.578, 18.9092, 2, 5856
2016-10-31, 15:03, PJM, PECO, 7379900805, 2017, GS, 101, INT, 83.6633, 11.3367, 2, 5224
2016-10-31, 15:03, PJM, PECO, 2228401402, 2016, GS, 101, INT, 24.8066, 3.24126, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7385100908, 2016, GS, 101, INT, 59.0706, 4.13299, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2228801603, 2016, GS, 101, INT, 48.6164, 4.79547, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7394201506, 2016, GS, 101, INT, 62.5273, 4.93537, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2253160040, 2016, GS, 101, INT, 4.57392, 0.689724, 2, 5856
2016-10-31, 15:03, PJM, PECO, 7394305042, 2016, GS, 101, INT, 4.69539, 0.791309, 1, 1752
2016-10-31, 15:03, PJM, PECO, 2253578006, 2017, HT, 151, INT, 215.145, 15.6801, 3, 9035
2016-10-31, 15:03, PJM, PECO, 7423139045, 2016, GS, 101, INT, 2.90796, 0.650303, 2, 5856
2016-10-31, 15:03, PJM, PECO, 2262170009, 2016, GS, 101, INT, 40.1629, 12.0106, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7424800105, 2016, GS, 101, INT, 1.77545, 0.659306, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2281401508, 2016, GS, 101, INT, 17.6612, 3.12449, 2, 4296
2016-10-31, 15:03, PJM, PECO, 7425701503, 2016, GS, 101, INT, 4.81714, 0.242247, 2, 3480
2016-10-31, 15:03, PJM, PECO, 2285321013, 2016, GS, 101, INT, 9.21624, 1.14406, 2, 5856
2016-10-31, 15:03, PJM, PECO, 7430410046, 2017, GS, 101, INT, 20.7317, 3.12502, 2, 5592
2016-10-31, 15:03, PJM, PECO, 2285451016, 2016, GS, 101, INT, 0.86332, 0.100729, 2, 5856
2016-10-31, 15:03, PJM, PECO, 7432400503, 2015, HT, 151, INT, 171.225, 16.3551, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2298127190, 2017, GS, 101, INT, 1.30452, 0.37921, 2, 5906
2016-10-31, 15:03, PJM, PECO, 7439201108, 2017, GS, 101, INT, 18.4812, 1.88581, 2, 5906
2016-10-31, 15:03, PJM, PECO, 2301001483, 2016, GS, 101, INT, 2.81743, 0.178616, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7439801308, 2016, GS, 101, INT, 1.62846, 0.138463, 2, 5856
2016-10-31, 15:03, PJM, PECO, 2301801109, 2017, GS, 101, INT, 0.790454, 0.0784196, 3, 6617
2016-10-31, 15:03, PJM, PECO, 7441100605, 2017, GS, 101, INT, 26.4852, 3.71635, 2, 5819
2016-10-31, 15:03, PJM, PECO, 2305902000, 2016, GS, 101, INT, 4.9836, 1.19464, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7441701403, 2016, GS, 101, INT, 2.46598, 0.265525, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2306001605, 2016, GS, 101, INT, 8.60775, 1.6509, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7467161009, 2017, GS, 101, INT, 4.93027, 2.16853, 2, 5906
2016-10-31, 15:03, PJM, PECO, 2312701401, 2016, HT, 151, INT, 273.269, 49.928, 2, 4968
2016-10-31, 15:03, PJM, PECO, 7468901501, 2016, HT, 151, INT, 203.832, 27.1627, 2, 6098
2016-10-31, 15:03, PJM, PECO, 2319131025, 2015, GS, 101, INT, 18.878, 18.7724, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7468901707, 2016, HT, 151, INT, 202.382, 30.6155, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2322800400, 2016, GS, 101, INT, 2.03892, 0.0402396, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7484458001, 2016, GS, 101, INT, 1.91041, 2.05126, 2, 3744
2016-10-31, 15:03, PJM, PECO, 2324801806, 2016, GS, 101, INT, 31.2915, 9.36718, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7492901404, 2016, GS, 101, INT, 12.7898, 2.98431, 2, 4248
2016-10-31, 15:03, PJM, PECO, 2331789025, 2017, GS, 101, INT, 8.02241, 0.935963, 2, 5786
2016-10-31, 15:03, PJM, PECO, 7497102008, 2016, GS, 101, INT, 2.30433, 0.641943, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2332200708, 2016, GS, 101, INT, 2.61935, 0.583398, 1, 2928
